,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,native-country,workclass,sex,race,education,marital-status,occupation,relationship,income
8424,37,125550,13,7688,0,40,1,5,1,1,1,1,6,1,2
8425,24,51985,9,0,0,40,1,1,2,1,4,3,4,2,1
8426,45,302584,13,0,0,40,1,1,2,1,1,2,4,4,1
8427,90,311184,14,0,0,99,1,4,2,1,11,2,6,4,1
8428,45,133969,13,0,0,40,35,5,2,2,1,1,11,3,1
8429,41,214242,10,0,1902,72,1,5,2,1,2,1,13,3,2
8430,29,372149,9,0,0,35,1,1,2,1,4,1,9,3,1
8431,53,203967,9,0,0,40,1,1,2,1,4,3,9,4,1
8433,45,139268,13,0,0,60,1,3,2,1,1,1,4,3,2
8434,38,349198,12,0,0,21,1,1,2,1,6,1,1,3,2
8435,43,222756,12,0,2002,44,1,1,2,1,6,1,5,3,1
8436,53,196395,13,0,0,40,1,5,2,5,1,1,6,3,2
8437,22,316304,10,0,0,50,1,1,2,1,2,3,10,2,1
8438,44,347653,11,0,0,50,6,1,2,1,7,1,5,3,1
8439,40,176063,13,0,1977,60,1,1,2,1,1,1,5,3,2
8440,67,176835,10,0,0,40,1,1,1,1,2,2,5,4,1
8441,58,144092,14,0,0,35,1,1,2,1,11,1,6,3,2
8442,23,148709,13,0,0,38,1,1,1,1,1,3,9,4,1
8443,31,194141,11,0,0,40,1,4,2,1,7,1,7,3,1
8444,28,215423,9,0,0,70,1,3,1,1,4,3,5,4,1
8445,52,128378,7,0,0,40,1,2,2,1,3,1,2,3,1
8446,23,34431,9,0,0,40,1,1,1,1,4,3,8,4,1
8447,21,180690,9,0,0,40,1,1,2,1,4,3,8,2,1
8448,28,142712,13,0,1902,57,1,1,2,1,1,1,5,3,2
8449,43,185619,14,0,0,35,1,6,2,3,11,1,6,3,2
8450,36,358373,13,0,0,30,1,2,1,5,1,3,6,4,1
8451,27,81648,13,0,0,40,1,1,2,1,1,1,2,3,1
8452,56,244580,9,0,0,40,1,1,2,1,4,1,11,3,2
8453,31,184570,9,0,0,40,1,1,1,1,4,3,9,4,1
8454,39,210150,14,0,0,40,1,6,1,1,11,3,13,4,1
8455,22,212213,10,0,0,40,1,5,1,5,2,3,9,2,1
8456,37,182148,13,0,0,39,1,1,2,1,1,3,3,4,1
8457,29,55390,9,0,0,40,1,1,2,1,4,1,2,3,2
8458,58,66788,9,0,0,40,22,1,2,1,4,4,8,6,1
8459,43,265604,9,0,0,40,1,4,2,5,4,1,2,3,1
8460,21,110677,10,0,0,30,1,1,1,1,2,1,3,5,1
8461,34,320077,13,0,0,50,1,1,1,1,1,2,6,4,2
8462,56,201817,9,0,0,40,1,1,1,5,4,5,8,4,1
8463,43,142725,9,0,1887,80,1,1,2,1,4,1,3,3,2
8464,44,53956,10,0,0,45,1,2,2,1,2,1,10,3,1
8465,45,116892,12,0,0,40,1,6,1,5,6,2,9,6,1
8466,33,34572,9,0,0,40,1,1,2,1,4,1,4,3,1
8467,40,287008,9,0,0,40,1,6,2,1,4,1,13,3,1
8468,66,30740,10,0,0,20,1,5,1,1,2,5,9,4,1
8469,27,162104,4,0,0,30,1,1,1,1,9,3,12,2,1
8470,65,237024,2,0,0,35,21,1,2,1,12,1,3,3,1
8471,20,228306,9,0,0,32,1,1,1,1,4,3,1,2,1
8472,18,127388,7,0,0,20,1,1,1,1,3,3,3,2,1
8473,45,72393,13,0,0,38,1,1,1,1,1,6,6,6,1
8474,55,160813,9,0,0,60,1,3,1,1,4,4,4,4,1
8475,43,255586,9,0,0,40,1,1,2,1,4,2,8,6,1
8476,21,342575,10,0,0,35,1,1,1,5,2,3,4,2,1
8477,28,181466,9,0,0,40,1,1,2,1,4,3,8,2,1
8478,23,234108,12,0,0,40,1,1,2,1,6,3,8,6,1
8479,28,66414,13,0,0,40,1,1,2,1,1,1,6,3,1
8480,21,227307,9,0,0,43,1,1,1,1,4,1,9,1,2
8481,23,157145,9,0,0,40,1,1,2,1,4,4,8,4,1
8482,63,252457,9,0,0,40,1,1,2,1,4,5,5,4,1
8483,60,142769,10,0,0,40,1,4,2,1,2,1,2,3,2
8484,32,49539,10,3674,0,40,1,1,1,1,2,3,3,4,1
8485,33,249438,9,0,0,40,1,1,1,5,4,3,3,2,1
8486,30,289293,8,3908,0,40,25,1,2,1,10,1,2,3,1
8487,68,198884,9,0,0,25,1,2,2,1,4,1,2,3,1
8488,53,229259,12,0,0,45,1,5,2,1,6,1,1,3,2
8489,36,289223,10,0,1848,40,1,1,1,1,2,1,9,1,2
8490,23,42401,13,0,0,50,1,1,2,1,1,3,5,4,1
8491,26,295055,9,0,0,40,1,1,2,5,4,3,8,2,1
8492,42,214781,13,0,1876,38,1,6,2,1,1,3,6,6,1
8493,20,95552,9,0,0,40,1,1,2,1,4,3,4,2,1
8494,53,308764,9,0,0,45,1,1,1,1,4,2,9,4,1
8495,36,185394,9,0,0,40,1,1,1,1,4,3,9,6,1
8496,47,358382,10,0,0,40,1,1,2,5,2,4,6,4,1
8497,35,195946,12,0,0,40,35,1,2,2,6,1,3,3,1
8498,32,296897,13,0,0,40,1,1,1,5,1,3,6,2,1
8499,41,230961,15,0,0,45,1,2,2,1,5,1,6,3,2
8500,22,169022,9,0,0,48,1,1,1,1,4,3,5,4,1
8501,28,209301,9,0,1848,40,1,1,2,1,4,1,11,3,2
8502,42,252058,9,0,0,40,1,1,2,1,4,1,8,3,1
8503,51,30012,10,0,0,50,1,2,2,1,2,1,4,3,2
8504,33,202046,13,0,0,45,1,1,2,1,1,1,5,3,2
8505,22,52262,10,0,0,45,1,1,2,1,2,1,4,3,1
8506,60,96660,9,0,0,33,1,1,1,1,4,2,4,5,1
8507,50,200618,14,0,0,60,1,2,2,1,11,1,5,3,2
8508,58,177368,9,3137,0,16,1,1,2,1,4,1,2,3,1
8509,22,311311,10,0,0,60,1,1,2,1,2,3,3,4,1
8510,47,142856,14,0,0,45,1,6,2,1,11,1,6,3,2
8511,28,134890,13,0,1974,50,1,1,2,1,1,3,4,2,1
8512,38,179579,16,0,0,60,1,3,2,1,14,1,5,3,2
8513,67,173623,13,4931,0,30,1,6,2,1,1,1,6,3,1
8514,76,99328,13,6514,0,40,1,3,2,1,1,1,10,3,2
8515,41,224799,14,0,0,55,1,5,2,1,11,1,6,3,2
8516,57,231781,14,0,0,50,1,3,2,1,11,1,5,3,2
8517,22,41763,10,0,0,40,1,1,2,1,2,3,6,4,1
8518,38,51240,13,0,0,45,1,5,2,1,1,1,6,3,1
8519,30,206923,12,0,1977,40,1,1,1,4,6,1,5,1,2
8520,30,132601,13,0,0,40,1,3,2,1,1,1,2,3,2
8521,27,357348,9,2202,0,40,1,1,1,1,4,3,9,4,1
8522,22,150683,9,0,0,20,1,1,2,1,4,3,11,2,1
8523,40,188615,7,15024,0,20,1,3,2,1,3,1,5,3,2
8524,73,159007,13,0,0,12,1,1,1,1,1,2,10,5,1
8525,23,130959,13,2407,0,6,5,1,2,1,1,1,6,3,1
8526,51,158746,13,0,1902,60,1,1,2,1,1,1,5,3,2
8527,29,498833,9,0,0,40,33,1,1,1,4,1,9,1,1
8528,46,193188,14,0,0,40,1,1,2,1,11,3,5,6,1
8529,29,136277,9,0,0,16,1,3,1,5,4,3,5,4,1
8530,34,137991,13,0,0,35,1,1,1,1,1,3,4,2,1
8531,38,187098,14,0,0,48,1,2,1,1,11,3,6,4,1
8532,62,176839,16,0,0,50,1,1,2,1,14,3,5,4,2
8533,30,185384,9,0,0,50,1,6,1,1,4,2,3,6,1
8534,20,87867,10,0,0,40,1,1,2,1,2,3,1,2,1
8535,40,111779,7,0,0,36,1,1,1,5,3,2,3,6,1
8536,37,185556,9,0,1980,35,1,5,2,1,4,4,13,4,1
8537,56,59469,4,0,0,40,5,1,2,1,9,1,2,3,1
8538,63,164435,10,0,0,50,1,1,2,1,2,1,6,3,1
8539,25,259336,9,0,0,40,39,1,2,1,4,3,3,2,1
8540,40,277488,9,0,0,40,1,2,2,1,4,4,2,2,1
8541,53,104258,6,0,0,40,1,1,2,1,13,1,2,3,1
8542,23,141427,13,0,0,40,1,1,1,5,1,3,5,4,1
8543,32,267052,6,0,0,40,1,1,1,5,13,3,10,6,1
8544,33,114764,10,0,0,40,1,1,1,1,2,2,3,4,1
8545,50,151143,9,0,0,40,1,5,1,1,4,3,9,2,1
8546,37,176357,10,0,0,40,1,1,2,1,2,2,8,4,1
8547,29,190303,13,2463,0,15,1,1,2,1,1,2,6,4,1
8548,28,220692,10,0,0,40,1,1,1,5,2,3,9,2,1
8549,46,181970,10,0,0,40,1,1,2,1,2,1,2,3,2
8550,42,263339,9,5178,0,40,1,1,2,1,4,1,2,3,2
8551,21,83704,5,0,0,30,1,2,2,1,8,3,4,2,1
8552,24,324960,12,0,0,30,1,1,2,1,6,3,9,4,1
8553,53,96062,5,0,0,50,1,1,2,1,8,2,2,4,1
8554,54,96678,9,0,0,45,1,1,2,1,4,1,2,3,1
8555,36,33435,11,0,0,40,1,1,1,1,7,2,4,6,1
8556,52,399008,9,5013,0,40,1,2,2,5,4,1,11,3,1
8557,71,159722,9,0,0,25,1,1,1,1,4,5,9,6,1
8558,36,225172,9,0,0,40,1,1,2,1,4,1,2,3,1
8559,52,135033,4,0,0,40,27,1,2,1,9,1,7,3,1
8560,38,179671,9,0,0,48,1,1,2,1,4,1,13,3,1
8561,56,182460,13,0,0,40,1,1,2,1,1,2,5,4,1
8562,52,231196,9,0,0,40,1,1,2,1,4,1,4,3,2
8563,55,181974,10,0,0,40,1,1,1,1,2,2,9,4,1
8564,31,326104,13,0,0,45,1,1,2,1,1,1,10,3,1
8565,51,126850,9,0,0,65,1,3,2,1,4,1,11,3,1
8566,23,33644,13,0,0,50,1,1,1,1,1,3,3,4,1
8567,40,92649,12,0,0,40,1,1,1,1,6,2,9,6,1
8568,20,353696,10,0,0,28,1,1,2,1,2,3,9,2,1
8569,36,238342,10,0,0,40,1,1,2,1,2,2,9,4,1
8570,22,882849,13,0,0,35,1,1,2,1,1,3,3,2,1
8571,49,318280,13,0,0,55,1,3,2,1,1,1,4,3,2
8572,35,151322,13,15024,0,55,1,1,2,1,1,1,5,3,2
8573,31,111567,13,0,0,40,1,3,2,1,1,1,5,3,1
8574,43,279996,9,0,0,20,1,1,2,1,4,3,2,2,1
8575,48,103743,10,0,2002,70,1,1,2,1,2,1,11,3,1
8576,53,30846,9,0,0,40,1,1,2,1,4,3,7,2,1
8577,26,191393,9,0,1380,40,1,1,2,5,4,3,9,6,1
8578,35,140564,10,5013,0,40,1,6,2,1,2,1,1,3,1
8579,37,243177,10,0,0,40,1,4,1,5,2,3,9,4,1
8580,55,104996,9,0,0,15,1,5,2,1,4,1,2,3,1
8581,27,191202,9,0,0,45,1,5,2,1,4,3,3,2,1
8582,47,247379,9,0,0,45,1,1,2,1,4,3,7,4,1
8583,44,96129,13,0,0,40,1,1,2,1,1,1,5,3,2
8585,24,125031,9,0,0,45,1,1,2,1,4,1,4,3,1
8586,23,183772,12,0,0,70,1,1,1,1,6,3,9,5,1
8587,37,78488,9,0,0,32,1,1,1,1,4,3,3,4,1
8588,32,121058,9,0,0,60,1,2,2,1,4,1,10,3,1
8589,43,84673,14,0,0,38,1,1,1,1,11,2,5,4,2
8590,30,172830,13,3325,0,40,1,1,1,1,1,3,9,4,1
8591,36,307520,13,0,0,40,16,1,1,2,1,1,5,1,2
8592,21,327797,10,0,0,40,1,1,1,1,2,2,4,4,1
8593,40,108945,9,0,0,32,1,1,1,1,4,2,9,6,1
8594,52,164473,9,0,0,38,1,1,1,1,4,1,3,1,1
8595,40,144778,13,0,0,40,1,1,2,1,1,6,4,4,2
8596,54,69477,14,0,1902,60,1,1,2,1,11,1,6,3,2
8597,45,137946,13,0,0,50,1,1,2,1,1,2,4,4,1
8598,28,167737,13,0,1974,50,1,1,2,1,1,5,3,2,1
8600,31,140206,9,0,0,40,1,1,2,1,4,1,8,3,2
8601,42,272551,13,0,1564,60,1,3,1,1,1,2,1,4,2
8602,24,114939,11,0,0,40,1,1,1,1,7,1,9,1,1
8603,45,265477,14,0,0,40,24,5,2,1,11,1,6,3,2
8604,51,252029,16,0,0,45,1,5,1,1,14,2,6,4,2
8605,29,263786,13,0,0,40,1,3,2,1,1,3,4,4,2
8606,35,397877,9,0,0,40,1,1,2,1,4,3,11,4,1
8607,24,316438,3,0,0,40,21,1,2,1,15,3,8,5,1
8608,34,283921,9,0,0,40,1,5,2,1,4,1,9,3,1
8609,29,199903,9,0,0,20,1,1,1,1,4,3,3,2,1
8610,42,339814,13,0,0,40,1,1,2,1,1,1,6,3,2
8612,33,174215,13,0,0,55,1,1,1,1,1,3,5,4,2
8613,32,124420,9,0,0,40,1,1,2,1,4,3,8,4,1
8614,34,289228,14,15024,0,45,1,1,1,1,11,1,5,1,2
8615,27,200610,9,2580,0,40,1,1,2,1,4,1,8,3,1
8616,36,140327,9,7298,0,35,1,1,1,1,4,1,4,1,2
8617,39,86643,10,0,0,48,1,5,2,1,2,1,13,3,1
8618,33,226624,9,0,0,40,1,1,2,1,4,1,8,3,1
8619,48,365516,9,0,0,35,1,1,1,1,4,2,3,4,1
8620,27,153288,10,0,0,40,1,1,2,1,2,1,11,3,1
8622,28,160731,9,0,0,40,1,3,2,1,4,3,2,4,1
8623,17,230999,7,0,0,16,1,1,1,1,3,3,3,2,1
8624,38,453663,9,0,0,44,1,1,2,1,4,1,2,3,1
8625,28,250967,9,2105,0,40,1,1,2,1,4,1,2,3,1
8627,41,149102,9,0,1980,40,1,4,2,1,4,3,7,4,1
8628,42,226452,5,0,0,40,21,1,1,1,8,3,8,5,1
8629,36,34378,4,0,0,60,1,1,2,1,9,3,8,6,1
8630,37,177277,14,0,0,40,1,5,2,1,11,1,6,3,2
8631,38,316470,13,0,0,40,1,5,2,1,1,1,6,3,2
8632,55,293104,10,0,0,40,1,5,2,1,2,1,6,3,1
8634,36,101318,10,0,0,40,12,1,1,2,2,6,6,4,2
8636,52,131662,13,0,0,45,1,1,1,1,1,2,9,6,1
8637,20,163333,9,0,0,20,1,1,1,1,4,3,7,2,1
8638,43,71738,10,0,0,40,1,1,2,1,2,1,2,3,2
8639,35,141276,9,0,0,40,1,1,1,5,4,3,8,6,1
8640,61,242552,3,0,0,37,15,1,1,1,15,1,8,1,1
8641,30,246439,12,0,0,60,1,1,2,1,6,1,6,3,1
8642,38,81232,13,0,0,40,1,4,2,1,1,1,6,3,2
8643,31,157568,10,0,0,40,1,1,2,1,2,3,9,4,1
8644,21,117476,10,0,0,40,1,1,2,1,2,3,9,2,1
8645,28,198201,9,0,0,40,1,6,2,5,4,1,13,3,1
8646,57,167483,11,0,0,50,1,1,1,1,7,2,5,6,1
8647,19,150384,9,0,0,40,1,3,2,1,4,3,5,2,1
8649,34,33678,13,4508,0,35,1,1,2,1,1,1,4,3,1
8650,42,180985,11,0,0,52,1,1,2,1,7,1,2,3,1
8651,36,101192,9,0,0,40,1,1,2,1,4,1,2,3,2
8652,33,207561,13,0,0,40,1,1,2,5,1,3,9,4,1
8653,32,105749,15,0,0,40,1,1,2,1,5,1,6,3,2
8654,41,443508,16,99999,0,60,1,3,2,1,14,1,5,3,2
8655,23,249087,13,0,0,40,1,1,1,1,1,3,1,2,1
8656,31,279231,11,0,0,40,1,5,2,1,7,2,11,4,1
8657,38,180477,6,0,0,40,1,1,2,1,13,3,3,4,1
8658,51,144522,9,0,0,40,37,1,2,1,4,1,2,3,1
8659,36,248263,9,0,0,40,1,5,1,1,4,3,6,4,1
8661,57,102442,10,0,0,40,1,1,1,1,2,2,9,6,1
8662,20,262877,9,0,0,55,1,1,1,1,4,3,2,4,1
8663,66,325537,13,0,0,40,1,2,2,1,1,1,4,3,2
8664,22,161638,9,0,0,40,30,1,1,1,4,3,8,5,1
8665,46,24367,6,0,0,99,1,2,2,1,13,1,10,3,2
8666,38,108140,14,7298,0,50,1,1,2,1,11,1,6,3,2
8668,43,504423,14,0,0,60,9,3,2,2,11,1,5,3,2
8669,37,264700,9,0,0,35,1,1,1,5,4,1,1,1,1
8670,22,335067,13,0,0,20,1,1,2,1,1,3,5,4,1
8671,58,153551,9,0,0,23,1,1,1,1,4,2,4,6,1
8672,43,186077,9,0,0,40,1,1,2,5,4,5,11,6,1
8673,55,85001,14,0,0,38,1,5,1,1,11,6,6,4,1
8674,45,216999,9,0,0,40,1,2,2,1,4,1,5,3,1
8675,48,107231,13,0,0,55,1,1,2,1,1,1,5,3,2
8676,36,52870,13,4386,0,50,1,2,2,1,1,1,5,3,2
8677,73,228899,4,0,0,99,1,2,1,1,9,3,9,4,1
8678,29,90956,9,0,0,40,1,5,2,1,4,1,13,3,1
8679,36,186934,9,0,0,50,1,1,2,1,4,1,5,3,2
8680,57,37394,13,0,0,50,1,3,2,1,1,1,6,3,2
8682,32,185177,11,0,1590,40,1,1,2,1,7,4,1,2,1
8683,34,312055,13,0,0,40,1,1,2,1,1,3,5,4,2
8684,20,176262,12,0,0,20,1,1,1,1,6,3,9,2,1
8685,51,161482,9,0,0,40,1,3,1,1,4,1,4,1,1
8686,51,373448,10,0,2002,40,1,1,2,1,2,1,5,3,1
8687,45,277630,10,0,0,48,1,2,2,5,2,2,5,4,1
8688,68,150904,9,0,0,35,1,2,1,1,4,5,2,4,1
8689,73,187334,10,0,0,40,1,1,2,1,2,1,13,3,1
8690,18,328937,4,0,0,20,1,1,2,5,9,3,3,2,1
8691,35,132879,9,0,0,40,1,5,2,1,4,1,11,3,1
8692,58,49159,9,0,0,40,1,1,1,1,4,1,9,1,2
8693,38,133299,9,0,0,55,1,1,2,1,4,3,10,2,1
8695,31,176430,9,0,0,40,1,1,2,1,4,1,2,3,1
8696,18,211344,9,0,0,40,1,1,2,1,4,3,8,2,1
8697,35,162302,10,0,0,32,1,1,1,1,2,3,1,2,1
8698,51,229225,14,0,0,18,1,1,1,5,11,2,3,4,2
8700,51,202044,13,0,0,55,1,5,1,1,1,3,6,4,1
8701,28,94128,9,0,0,40,1,1,2,1,4,3,8,4,1
8703,32,94041,13,0,0,40,1,1,2,1,1,3,5,4,2
8704,50,322840,11,0,0,40,18,6,2,1,7,1,13,3,2
8705,47,746660,13,0,1887,40,1,4,2,5,1,1,5,3,2
8706,54,84587,9,0,0,38,16,1,2,2,4,1,1,3,1
8707,41,33126,11,0,0,45,1,1,2,1,7,3,3,4,1
8708,29,247445,9,0,0,40,1,1,2,1,4,4,2,4,1
8709,52,210377,6,0,0,40,1,2,1,5,13,1,5,1,1
8711,33,327112,14,0,0,60,1,1,2,1,11,1,5,3,2
8712,37,188563,9,0,0,55,1,2,2,1,4,1,11,3,1
8714,27,26326,11,0,0,40,1,1,1,3,7,2,3,6,1
8715,46,145636,9,3103,0,50,1,1,2,1,4,1,5,3,2
8716,45,255456,14,0,0,50,8,6,2,2,11,1,6,3,2
8717,35,196373,9,0,1672,40,1,1,2,1,4,1,10,3,1
8718,32,167476,9,0,0,45,1,1,2,1,4,1,2,3,1
8719,32,59083,9,0,0,60,1,6,2,1,4,1,5,3,2
8720,36,186934,10,0,0,55,1,2,2,1,2,1,4,3,1
8722,33,373043,9,0,0,34,6,4,2,5,4,3,11,4,1
8723,51,250423,10,0,0,40,1,1,2,1,2,6,11,6,1
8724,29,334032,10,0,0,40,1,1,2,1,2,3,2,4,1
8725,29,89487,9,0,0,40,1,6,2,1,4,1,2,3,1
8726,52,230205,10,0,2001,32,1,1,1,5,2,3,9,4,1
8727,33,212980,9,0,0,40,1,1,1,5,4,2,9,6,1
8728,32,351770,10,0,0,40,1,1,1,1,2,2,10,6,1
8729,35,167482,9,0,1980,40,1,6,2,1,4,3,13,2,1
8730,23,42251,13,0,0,40,1,1,1,1,1,3,6,4,1
8731,56,52822,10,0,0,70,1,2,2,1,2,1,2,3,1
8732,41,229472,9,0,0,40,1,1,1,1,4,3,3,4,1
8733,33,93034,11,0,0,40,26,1,2,2,7,1,2,3,1
8734,35,415167,13,0,0,60,1,1,2,1,1,1,5,3,2
8735,76,161182,10,0,0,20,1,2,2,1,2,5,4,4,1
8736,38,166549,9,0,0,50,1,1,2,1,4,1,8,3,1
8737,42,36296,9,0,0,40,1,1,2,1,4,2,11,4,1
8738,45,272442,14,0,0,50,1,1,2,1,11,1,6,3,2
8739,22,366139,10,0,0,40,1,1,1,1,2,1,1,1,1
8740,30,127651,13,15024,0,65,1,3,2,1,1,1,5,3,2
8741,59,158077,10,0,0,40,1,1,1,1,2,2,9,6,1
8742,33,154950,13,0,0,50,1,1,2,1,1,1,6,3,1
8743,30,197886,12,0,0,40,1,5,2,1,6,3,7,4,1
8744,43,211518,9,0,0,40,1,1,1,1,4,2,9,2,1
8745,26,214303,9,0,0,20,1,1,1,1,4,3,3,6,1
8746,34,154120,14,15024,0,60,1,1,2,1,11,1,5,3,2
8747,53,186303,9,0,0,40,1,1,2,1,4,3,4,4,1
8748,26,488459,10,0,0,40,1,1,1,1,2,3,5,4,1
8749,66,423883,9,0,0,40,1,1,2,1,4,1,2,3,1
8750,34,117963,5,0,0,45,1,1,2,1,8,1,11,3,1
8751,57,38430,4,0,0,40,1,2,2,1,9,5,10,6,1
8752,30,176969,9,0,0,40,1,1,2,1,4,2,8,4,1
8754,23,212407,13,0,0,25,1,1,2,1,1,3,7,2,1
8755,35,110075,14,15024,0,50,1,5,1,1,11,1,6,1,2
8756,40,183096,13,0,0,40,1,1,1,1,1,3,4,2,1
8757,45,126754,14,0,0,45,1,4,2,1,11,1,6,3,2
8758,28,216178,9,0,0,40,1,1,2,1,4,1,8,3,1
8759,35,188391,13,0,0,55,1,1,2,1,1,1,5,3,2
8761,51,40230,9,0,0,60,1,1,1,1,4,1,5,1,1
8762,47,100009,10,0,0,30,1,1,2,1,2,2,5,4,1
8764,24,403471,10,0,0,48,1,5,1,5,2,3,9,2,1
8765,52,161482,10,0,0,40,1,1,1,1,2,2,9,4,1
8766,20,83141,9,4416,0,53,1,1,2,1,4,3,8,2,1
8767,68,31661,9,0,0,65,1,3,2,1,4,1,10,3,1
8768,35,101073,10,0,0,45,1,1,2,1,2,1,11,3,2
8769,53,99682,14,2174,0,40,1,5,1,1,11,2,6,4,1
8770,23,215395,10,0,0,40,1,1,2,1,2,3,2,4,1
8771,35,343476,7,0,0,40,1,1,2,1,3,2,2,6,1
8772,21,178363,10,0,0,20,1,1,1,5,2,3,9,2,1
8774,49,90907,10,0,0,40,7,1,2,2,2,1,9,3,2
8775,42,165309,9,0,0,50,1,1,2,1,4,3,7,4,1
8776,35,208358,13,0,0,37,1,1,2,1,1,1,5,3,2
8777,42,171069,13,15024,0,40,1,1,2,5,1,1,2,3,2
8778,46,53540,10,0,0,40,1,1,1,5,2,2,6,4,2
8779,48,29433,10,0,0,55,1,1,1,1,2,2,4,6,1
8780,48,175622,11,0,0,40,1,2,2,1,7,1,2,3,2
8781,52,231865,9,0,0,46,1,1,2,1,4,1,9,3,1
8782,51,266336,13,0,1902,50,1,1,2,1,1,1,13,3,2
8783,44,190290,10,0,0,80,24,2,2,1,2,6,5,4,1
8784,74,45319,8,1409,0,20,5,2,2,1,10,1,3,3,1
8786,24,177913,9,0,0,40,1,5,2,1,4,3,9,4,1
8787,51,457357,9,0,0,45,1,1,2,1,4,1,2,3,1
8788,43,253811,15,0,2415,55,1,3,2,1,5,1,6,3,2
8789,48,501671,9,0,0,48,1,1,2,5,4,2,8,4,1
8790,35,227128,9,0,0,40,1,6,2,1,4,2,2,2,1
8791,40,39137,14,0,0,40,1,4,2,1,11,3,6,4,1
8792,52,121038,9,0,0,43,1,2,1,5,4,5,3,6,1
8793,53,119570,13,0,0,45,1,6,2,1,1,1,5,3,2
8795,28,169460,11,0,0,80,1,2,2,1,7,1,10,3,1
8796,33,261639,10,4064,0,40,1,1,2,5,2,1,9,3,1
8797,21,214542,10,0,0,22,1,1,2,1,2,3,7,2,1
8798,31,141410,10,0,0,40,1,1,2,5,2,3,11,4,1
8799,39,370549,10,0,0,30,1,1,1,1,2,1,4,1,2
8800,44,234767,14,0,0,30,1,2,2,1,11,1,6,3,2
8801,40,104196,13,0,0,60,1,1,2,1,1,1,5,3,2
8802,22,52262,13,0,0,20,3,6,2,1,1,1,6,3,1
8804,60,235336,10,0,0,70,1,1,1,1,2,5,5,4,1
8805,49,165539,10,0,0,90,19,1,1,5,2,3,12,4,1
8806,41,362815,10,0,0,50,1,1,2,1,2,4,5,4,1
8807,24,292816,11,0,0,40,1,6,1,1,7,3,9,2,1
8808,26,66692,10,0,0,40,1,1,1,1,2,2,9,4,1
8809,55,120910,9,0,0,40,1,1,1,1,4,4,9,4,1
8810,36,116133,9,0,0,41,1,3,2,1,4,3,5,2,1
8811,49,247043,10,0,0,40,1,6,2,1,2,1,13,3,1
8812,23,215616,9,0,0,20,1,1,1,1,4,3,3,4,1
8813,23,131415,9,0,0,35,1,1,1,1,4,1,3,1,1
8814,64,169604,9,0,0,30,1,2,2,1,4,1,2,3,2
8815,50,230858,14,0,0,50,1,1,2,1,11,1,4,3,2
8816,23,73968,10,0,0,50,1,1,2,1,2,1,2,3,1
8817,28,339897,13,0,0,40,1,1,2,1,1,1,5,3,2
8818,31,258406,9,0,0,50,21,1,2,1,4,1,8,3,1
8819,30,180574,10,0,0,40,1,1,1,1,2,3,9,5,1
8820,44,88808,8,0,0,40,1,1,2,1,10,1,11,3,1
8821,24,179627,9,0,0,40,1,1,2,1,4,3,8,2,1
8822,19,149823,10,0,0,20,1,1,2,1,2,3,3,2,1
8823,20,60639,10,0,0,40,1,1,1,1,2,3,3,4,1
8824,30,46492,13,0,1902,40,1,1,2,1,1,1,1,3,2
8825,36,48520,10,0,0,40,1,1,1,1,2,2,3,6,1
8826,28,306538,8,0,0,40,1,1,1,1,10,3,6,6,1
8827,58,204678,13,0,0,40,1,1,1,1,1,1,1,1,2
8828,48,218676,9,0,0,40,1,1,2,1,4,1,4,3,1
8829,35,95455,13,0,0,55,1,5,1,1,1,3,6,4,1
8830,53,335655,9,0,0,30,1,2,2,1,4,2,4,4,1
8831,55,194436,5,0,0,40,1,1,1,1,8,1,8,1,1
8832,24,152724,9,0,0,40,1,1,2,5,4,3,8,6,1
8833,28,242482,9,0,0,40,1,1,2,1,4,3,7,2,1
8834,31,162041,14,0,0,45,1,5,1,1,11,3,6,4,1
8835,23,291854,10,0,0,40,1,1,1,1,2,3,6,2,1
8838,38,80680,6,0,0,40,1,1,1,1,13,2,4,4,1
8840,31,264554,9,0,1977,40,1,3,2,1,4,1,11,3,2
8841,29,319998,5,0,0,40,1,1,2,1,8,1,2,3,1
8842,20,194228,10,0,0,40,1,1,2,1,2,1,4,3,1
8843,62,236247,9,0,0,20,1,2,2,1,4,1,3,3,1
8844,28,123983,14,0,0,54,11,2,2,2,11,2,4,4,1
8845,49,166215,5,0,0,40,1,1,2,1,8,1,2,3,1
8846,34,178623,13,0,0,35,1,1,1,5,1,1,6,1,1
8847,51,174102,13,0,0,8,1,2,2,1,1,1,4,3,1
8849,44,198452,9,0,0,40,1,1,2,1,4,1,2,3,1
8850,40,96497,13,0,0,50,1,1,2,1,1,1,5,3,2
8852,37,216924,9,0,0,60,1,1,2,1,4,2,10,2,1
8853,26,206721,13,0,0,50,1,1,2,1,1,3,4,2,1
8854,37,49105,9,0,0,25,1,6,1,1,4,2,9,6,1
8855,62,164021,14,0,0,40,1,4,2,1,11,1,5,3,2
8856,46,91608,15,0,0,40,1,1,2,1,5,1,2,3,1
8857,51,323963,9,0,0,60,1,2,2,1,4,1,11,3,2
8858,42,70037,14,0,0,50,1,1,2,1,11,3,6,4,1
8859,61,289950,13,0,0,44,1,1,2,1,1,1,6,3,2
8860,65,213149,9,0,0,40,1,1,2,1,4,1,1,3,1
8861,44,320451,13,15024,0,40,16,4,2,2,1,1,6,3,2
